id,Exited
15000,0.012510898550202588
15001,0.007078432543147311
15002,0.05309548400988343
15003,0.24470518803794117
15004,0.05914514880301038
15005,0.9249414184045622
15006,0.05026848770860574
15007,0.012894767048918433
15008,0.012061885347287546
15009,0.0429733428089656
15010,0.10285642117471351
15011,0.8535780129592347
15012,0.566933591786074
15013,0.2400496652074299
15014,0.16409661981790294
15015,0.018468417306027492
15016,0.03810264794752006
15017,0.007879599025070166
15018,0.16775252038530689
15019,0.005207609885104731
15020,0.025843312516923275
15021,0.022944544150837777
15022,0.009191948070795198
15023,0.016313252263849796
15024,0.4737553841601567
15025,0.09579777523073303
15026,0.20838569001699211
15027,0.010669659206043278
15028,0.010589383736670743
15029,0.008374276332218723
15030,0.043143614779833
15031,0.9932400849781048
15032,0.9960305094720648
15033,0.9833859394147867
15034,0.05679325533038427
15035,0.3975781714393948
15036,0.05997807706019048
15037,0.12109114396971282
15038,0.003910997724585368
15039,0.5165391212580686
15040,0.004537757611021789
15041,0.08579581443909942
15042,0.015583111638464781
15043,0.14265095844382553
15044,0.5182736091369917
15045,0.6925895380907408
15046,0.004949904117840636
15047,0.02335925622902547
15048,0.038215814339257935
15049,0.6506939381046636
15050,0.9132817223914129
15051,0.06872074342048566
15052,0.02085180418708817
15053,0.9138790893656169
15054,0.012156399719348664
15055,0.17120273057610602
15056,0.46570628789834795
15057,0.09656251581076734
15058,0.004220099816956293
15059,0.028475301939780807
15060,0.6925818795690329
15061,0.028751380484505318
15062,0.05880821750935135
15063,0.01668540390904011
15064,0.7590831497973736
15065,0.05111920118839395
15066,0.006359358031115448
15067,0.028811159873535906
15068,0.02980864870253117
15069,0.8751673768428916
15070,0.6701748514441103
15071,0.9071186233202594
15072,0.039596081360767144
15073,0.020286450748663323
15074,0.2109283294493407
15075,0.007385729724615036
15076,0.04991575096831453
15077,0.6631982593767586
15078,0.0476116669342587
15079,0.02698936214518375
15080,0.008983453618952185
15081,0.8658845859251423
15082,0.03668287604899897
15083,0.01956997044676775
15084,0.24407201471832168
15085,0.16146016350019526
15086,0.5160638731849376
15087,0.027960903140161367
15088,0.0037530707982543444
15089,0.04228232054038824
15090,0.040002613216514236
15091,0.3043059926810054
15092,0.9672515469727175
15093,0.38669128370049066
15094,0.024471364340504318
15095,0.055329518718726205
15096,0.03524484595642143
15097,0.027541551158396647
15098,0.0120791318183312
15099,0.6406109652041674
15100,0.01905168159796009
15101,0.07621291917942874
15102,0.1003032798148434
15103,0.45060401993517374
15104,0.023731631195202964
15105,0.008599076132258717
15106,0.0683946876901098
15107,0.1433660003804273
15108,0.8754634915094474
15109,0.33086499931138563
15110,0.05023894787314892
15111,0.013041432496397234
15112,0.9776288221146066
15113,0.06641250143180624
15114,0.018511746705187574
15115,0.010816354366155306
15116,0.2335229592151928
15117,0.052757295703539264
15118,0.6211365696608011
15119,0.10557459253733423
15120,0.017721859258346177
15121,0.008080350035733609
15122,0.00658971585030393
15123,0.04271185023213363
15124,0.0049045272446601364
15125,0.819636267987534
15126,0.018501473986771558
15127,0.015500823940006334
15128,0.039117356128276055
15129,0.305044181721557
15130,0.877897743700945
15131,0.031847955059690805
15132,0.07919201451437059
15133,0.6353698427246602
15134,0.37210005955487924
15135,0.3432201357218778
15136,0.2759794345436472
15137,0.029450886731899193
15138,0.01597960421343146
15139,0.14792732928029823
15140,0.006990347520091835
15141,0.1344946558673028
15142,0.010542148112416029
15143,0.2974053101417565
15144,0.4399804150057542
15145,0.0057497895758131246
15146,0.046668030710600994
15147,0.030696984228137884
15148,0.2734029556534459
15149,0.2986306158146072
15150,0.0660602143399023
15151,0.024798997406595587
15152,0.3577714552186441
15153,0.015241053715137072
15154,0.9806374174437498
15155,0.02440082164442612
15156,0.3066292706925923
15157,0.919433010130991
15158,0.02323969051582555
15159,0.9842923776594354
15160,0.05349379210125114
15161,0.766991162634908
15162,0.07589626365282602
15163,0.03454275459369821
15164,0.9557978729029523
15165,0.05441798160595664
15166,0.01694542489542134
15167,0.1678629582918759
15168,0.010233611480149674
15169,0.08146762817604428
15170,0.5426123918917485
15171,0.07336742200856718
15172,0.007991977399013818
15173,0.12633610349930693
15174,0.9720642562546282
15175,0.011609751405231343
15176,0.027703150032220066
15177,0.9360475808861947
15178,0.06412149383906408
15179,0.5882944895810407
15180,0.15613061040628273
15181,0.010296227120924498
15182,0.009268334535890722
15183,0.17290998718501047
15184,0.036394599612106775
15185,0.23988218491965546
15186,0.013077795428228881
15187,0.01748342765984243
15188,0.4947987002067568
15189,0.27243325343113345
15190,0.034927682235626374
15191,0.016957006527621596
15192,0.006694810901777208
15193,0.12936809125232468
15194,0.011795753971434937
15195,0.02742006990017554
15196,0.5490366058750454
15197,0.11556370630376113
15198,0.11926544895787101
15199,0.3250816133320144
15200,0.012174395491959006
15201,0.02315452196704199
15202,0.0894385473763423
15203,0.0966700797313365
15204,0.028729860490375
15205,0.01650329850426913
15206,0.9303863249289281
15207,0.005151877216775748
15208,0.16335792566210794
15209,0.5961362540166754
15210,0.019170860141178775
15211,0.5901955512377361
15212,0.019777298106239186
15213,0.015819291405303203
15214,0.01599838045953455
15215,0.0700482804987556
15216,0.16585421291531752
15217,0.8240040450631053
15218,0.1366477375530554
15219,0.07242204279313084
15220,0.17519671546169718
15221,0.07306481429227554
15222,0.12143666497835913
15223,0.0036791511286112175
15224,0.00853890636989432
15225,0.39573452552491506
15226,0.010937966867392044
15227,0.117253118804793
15228,0.04325135246569628
15229,0.4431316123826488
15230,0.01966935181052856
15231,0.03608619483274867
15232,0.013451255514435176
15233,0.45976857408984545
15234,0.38916104524250594
15235,0.9920000942724791
15236,0.7675075919651738
15237,0.03413742077645772
15238,0.14243828560894473
15239,0.08872416268504409
15240,0.44606573856317183
15241,0.4641023348657324
15242,0.06385156929181744
15243,0.05736018186176154
15244,0.12582947502713215
15245,0.07239893453050442
15246,0.12012890965638051
15247,0.03096307072086104
15248,0.01081581603241811
15249,0.017839607444316515
15250,0.12465997525071686
15251,0.6081376431001965
15252,0.2809230714366896
15253,0.005997126345207933
15254,0.06486009636243001
15255,0.09261785014976508
15256,0.15743893068076392
15257,0.9843535086073035
15258,0.012972492246525266
15259,0.07113916342289649
15260,0.1500499156345969
15261,0.14126949994833737
15262,0.009983959895525602
15263,0.9853479931804586
15264,0.005648436181136654
15265,0.10271894933455654
15266,0.0339192506571299
15267,0.1461132369740496
15268,0.2593816333871639
15269,0.06708084059582423
15270,0.018721777869385108
15271,0.49301911724339054
15272,0.008112470576827357
15273,0.16003301552811747
15274,0.26044380750609974
15275,0.007278335913788915
15276,0.009408984283387458
15277,0.1546118271881811
15278,0.0026123046467497234
15279,0.0069314216870299365
15280,0.012297873824182197
15281,0.009122041918759283
15282,0.024824550005233356
15283,0.1819420529202176
15284,0.11174452334592702
15285,0.07039114852027026
15286,0.8028370911625958
15287,0.8189056873171973
15288,0.4410840215078734
15289,0.6338146185605732
15290,0.041919223024043856
15291,0.4014010024781227
15292,0.029040684495575012
15293,0.11375776080912713
15294,0.10228253922446781
15295,0.18972024076499375
15296,0.7559760202823846
15297,0.027288197516814112
15298,0.15766578697935663
15299,0.017445263326759382
15300,0.012785215089887706
15301,0.023755549551973777
15302,0.03147622717599371
15303,0.20940101291908722
15304,0.004186387292732925
15305,0.051794342526386414
15306,0.015896076194739667
15307,0.02530097943936387
15308,0.006307921478402594
15309,0.005997126345207933
15310,0.05442245257060173
15311,0.006609580347137912
15312,0.020687661007821056
15313,0.009397722293909375
15314,0.091382049757393
15315,0.1380472040465718
15316,0.8386548931766696
15317,0.006186893736883488
15318,0.2134287402055907
15319,0.0442543887516917
15320,0.008085796662013403
15321,0.01497502434971776
15322,0.035919184093414144
15323,0.8743288160121352
15324,0.9668672956924368
15325,0.6848243772221076
15326,0.7553006966034492
15327,0.7658451056208774
15328,0.0057760148991654915
15329,0.10023884460380396
15330,0.04014797814835507
15331,0.021322231431170957
15332,0.047826289310567295
15333,0.98122548598777
15334,0.037897185196434875
15335,0.00993317872030327
15336,0.022012958916631263
15337,0.0260701359153598
15338,0.9665999683325551
15339,0.007173576887823144
15340,0.1824979849167883
15341,0.4038097906042066
15342,0.18091214702225228
15343,0.005289061591867407
15344,0.22847579680599944
15345,0.007373928854338762
15346,0.05159860207826039
15347,0.0041353876432592964
15348,0.005370964630779747
15349,0.052058516633654385
15350,0.04755862947352703
15351,0.36490753309131757
15352,0.02678305172420855
15353,0.015444423677629016
15354,0.04167886060587379
15355,0.3458124243871032
15356,0.06543605362310469
15357,0.01849464795832139
15358,0.06212860002563
15359,0.168196663690287
15360,0.024513876684850697
15361,0.010875837326977006
15362,0.02279805686255546
15363,0.06490903913173852
15364,0.11512300957372047
15365,0.9564143749100631
15366,0.0054727969637276335
15367,0.005617478092553334
15368,0.4874747902750599
15369,0.07248575300919118
15370,0.027359440933816277
15371,0.025261730458863638
15372,0.021323052799453974
15373,0.6579548307844933
15374,0.12084280019925943
15375,0.011312986864449252
15376,0.004779898895635697
15377,0.08879695365941861
15378,0.021655096296583055
15379,0.02808579272146387
15380,0.3127933053587355
15381,0.14197909909854384
15382,0.32249555591478096
15383,0.06412927314355461
15384,0.056883826722091524
15385,0.01627380346704564
15386,0.6041478417729255
15387,0.09318636933574302
15388,0.05599261583372583
15389,0.5679922448248214
15390,0.8309381921499105
15391,0.9846192729678663
15392,0.003457795655316945
15393,0.26736457083006365
15394,0.8718620987815402
15395,0.0737633858808931
15396,0.009256457293295946
