Id,SalePrice
1461,109830.80239037829
1462,144487.6056141968
1463,167910.37449430343
1464,191430.00706573017
1465,195993.56927022216
1466,167498.65233035412
1467,182069.24562704779
1468,162145.39996724317
1469,192149.17386710062
1470,118904.54685250696
1471,173295.11062569695
1472,100285.84043644999
1473,93830.85020818136
1474,142171.6491759557
1475,116707.74771312239
1476,334733.38914929284
1477,243539.76449599856
1478,285522.1862787546
1479,287398.92684321164
1480,461731.28403955896
1481,328042.62829338963
1482,218926.1957083845
1483,168034.28202000025
1484,169806.30379155104
1485,202129.0752326699
1486,191930.7320551209
1487,324232.1973173183
1488,239166.14788328594
1489,184891.85688373304
1490,229181.25871821368
1491,189126.11413243122
1492,85250.47834378674
1493,197441.38933545217
1494,288075.47330124583
1495,274246.2674569981
1496,230155.78160020921
1497,169508.84959618706
1498,167568.45790207468
1499,163689.98876152892
1500,156252.64710441412
1501,169505.17078308942
1502,153066.97318706807
1503,272646.43092264317
1504,247202.50760339882
1505,227953.34563557938
1506,182649.19383301036
1507,239732.9273294301
1508,191091.53502372757
1509,153199.14477571374
1510,141032.38958161994
1511,148065.49109425006
1512,168094.71242439444
1513,140931.21507680294
1514,140654.3098114506
1515,180888.1061511378
1516,151281.5443047278
1517,164963.68783812248
1518,125610.16746573578
1519,206273.64581962844
1520,123686.9783287838
1521,119784.59219337362
1522,172413.2564486975
1523,106022.6487283576
1524,116194.68717665879
1525,116514.24449760314
1526,109193.14206790461
1527,104574.430872793
1528,132987.76498487842
1529,145728.62313184823
1530,200792.80386755033
1531,115375.43777979871
1532,96143.96213330001
1533,145260.64877372523
1534,119090.91378188677
1535,135383.95293224172
1536,105339.60851516813
1537,61261.73226784792
1538,149816.78929420514
1539,185541.0137620691
1540,91839.80590558017
1541,128690.74255449799
1542,129112.21777820797
1543,178979.9237954001
1544,89141.93385327198
1545,120247.3847652101
1546,142919.94595987542
1547,127670.9128721533
1548,136554.79105205456
1549,123711.79127505791
1550,134395.63472466485
1551,101116.14198082389
1552,140889.81957450358
