Id,Sales
1,4275.819
2,7412.009
3,9043.421
4,6633.802
5,7126.736
6,5699.8945
7,7709.3164
8,7978.9834
9,5369.1885
10,5873.4663
11,7043.0503
12,8198.992
13,7020.9834
14,7686.4307
15,5640.0366
16,4700.5586
17,6922.153
18,9681.568
19,10380.155
20,10021.381
21,7544.122
22,5058.5303
23,5902.378
24,4421.982
25,8298.928
26,10376.978
27,8516.613
28,5750.018
29,5386.9277
30,4476.0522
31,5774.0137
32,10466.905
33,6704.9854
34,5289.6484
35,5365.0312
36,8203.287
37,3676.2095
38,7346.594
39,4370.811
40,7185.997
41,6876.575
42,5547.3447
43,7427.883
44,6838.632
45,4822.6445
46,6723.538
47,7070.7344
48,11575.51
49,5990.2607
50,8525.505
51,6891.1777
52,9041.17
53,6448.495
54,9669.341
55,4903.777
56,4973.083
57,6093.6465
58,6074.9424
59,8982.473
60,7479.0684
61,5524.575
62,7413.8896
63,5985.0293
64,9980.231
65,3991.361
66,12167.184
67,4757.4404
68,5801.871
69,8377.781
70,4924.199
71,6025.9863
72,6369.4243
73,7561.6353
74,6135.136
75,5261.0273
76,7444.132
77,7389.7656
78,6920.9775
79,5246.985
80,7230.004
81,10952.669
82,6880.5186
83,4685.9956
84,6777.96
85,6008.8823
86,5689.5684
87,7265.9663
88,4229.001
89,7564.629
90,6208.5327
91,6876.5947
92,7045.2876
93,4278.4463
94,5411.462
95,4830.0244
96,8109.924
97,8038.8257
98,5161.628
99,4799.291
100,6875.0405
101,6012.718
102,5789.7314
103,6838.462
104,6475.1953
105,7488.9404
106,5752.9033
107,4610.748
108,6567.3945
109,8079.658
110,8013.8003
111,8125.7886
112,7888.2935
113,5580.9775
114,8815.23
115,5739.2725
116,7026.3765
117,8886.801
118,6554.441
119,10015.618
120,7917.0864
121,7560.8633
122,6002.094
123,7402.0615
124,7790.2183
125,6428.3276
126,4313.368
127,5958.7246
128,7965.479
129,5646.415
130,5077.4414
131,8561.293
132,6409.5195
133,5860.6284
134,5837.598
135,5488.277
136,7452.0737
137,6923.2954
138,6852.278
139,5642.0703
140,5226.45
141,6390.425
142,3865.3752
143,6206.413
144,5434.18
145,8573.428
146,7025.6997
147,6500.747
148,10294.939
149,5200.7793
150,5249.042
151,10839.488
152,6931.4424
153,7893.4863
154,7190.4263
155,5316.762
156,6151.244
157,5477.467
158,7895.0
159,11697.736
160,6273.789
161,3283.4214
162,4863.4404
163,7900.989
164,8161.744
165,6368.6104
166,6796.151
167,4820.368
168,5427.6787
169,3686.5518
170,5306.71
171,6252.0923
172,7228.246
173,7005.418
174,7127.246
175,8012.409
176,9094.472
177,7516.2334
178,5433.283
179,9666.225
180,10637.836
181,5802.834
182,7634.518
183,5414.173
184,6508.633
185,4140.3154
186,7595.5728
187,5282.418
188,9059.746
189,6748.9434
190,8150.13
191,7778.643
192,5663.001
193,8641.362
194,18831.312
195,10341.152
196,5852.305
197,2854.625
198,6334.7983
199,8290.305
200,5097.6533
201,12562.127
202,17216.197
203,4294.97
204,5596.0254
205,8782.115
206,5232.8203
207,8389.224
208,6732.869
209,7664.1904
210,5555.1074
211,6970.725
212,6172.9385
213,7479.4966
214,8823.423
215,6637.872
216,6107.2744
217,7013.7817
218,5120.5337
219,5020.004
220,6949.428
221,5439.9834
222,5850.3184
223,7038.5776
224,6087.93
225,5907.216
226,6862.5664
227,6890.376
228,7598.9785
229,6720.134
230,7360.882
231,5656.4688
232,3995.9517
233,6737.045
234,6416.921
235,5594.7715
236,4882.298
237,8600.496
238,7193.0605
239,8575.047
240,7152.477
241,6149.5254
242,5186.8433
243,4717.2
244,9389.441
245,5523.9434
246,7308.8594
247,15055.126
248,7566.9883
249,7251.289
250,5620.751
251,4691.1255
252,6566.067
253,4168.086
254,5683.786
255,10271.508
256,5473.6963
257,15624.644
258,13539.107
259,4953.081
260,6788.875
261,5620.0273
262,6990.013
263,5843.654
264,10130.348
265,7290.4854
266,10219.805
267,5617.16
268,7428.2227
269,6417.937
270,8306.103
271,6875.3555
272,6317.6914
273,6685.999
274,6443.2383
275,8294.045
276,9242.252
277,6583.1113
278,10057.93
279,6616.0645
280,9655.518
281,5248.306
282,5390.042
283,6252.8794
284,9771.88
285,6244.7256
286,7708.059
287,7034.088
288,7977.971
289,5397.039
290,8436.968
291,7147.3076
292,4028.1646
293,11888.891
294,17792.23
295,7279.021
296,6861.5977
297,9084.909
298,10041.387
299,11076.832
300,6020.7925
301,7635.8145
302,5651.5664
303,8419.187
304,4215.2954
305,6591.8135
306,5752.739
307,5884.788
308,7146.408
309,5701.711
310,5169.245
311,7471.3896
312,4222.3984
313,4719.7793
314,6260.2495
315,6523.1133
316,9250.444
317,8396.524
318,7651.591
319,6573.706
320,6249.2783
321,10143.69
322,7074.1816
323,5601.12
324,4989.4277
325,8432.134
326,4665.9824
327,7060.8413
328,3498.167
329,5133.498
330,8217.994
331,6561.046
332,5641.5107
333,8399.184
334,9618.237
335,10746.626
336,6913.166
337,8718.586
338,3026.7163
339,5416.8125
340,6358.9834
341,4376.5728
342,7814.3
343,5192.3677
344,5315.8745
345,8414.507
346,9482.327
347,8033.9434
348,5653.378
349,5589.4106
350,8104.99
351,7181.1807
352,6162.9487
353,5495.747
354,6802.5454
355,10160.896
356,4893.357
357,6282.1963
358,7683.521
359,8270.157
360,12352.725
361,5779.3584
362,12950.458
363,6632.6
364,5179.4077
365,3631.5288
366,6214.8726
367,6422.9097
368,5901.196
369,6822.149
370,5627.333
371,4671.9146
372,6754.52
373,4402.8647
374,6786.1494
375,7123.447
376,7696.518
377,8734.742
378,5579.024
379,8950.616
380,5892.7925
381,5635.5625
382,6309.8027
383,5295.2676
384,10679.669
385,6166.8354
386,5023.4004
387,7335.636
388,8197.257
389,7311.6904
390,6486.087
391,8443.65
392,5733.4453
393,6095.949
394,6512.7744
395,8738.05
396,6393.4307
397,6464.5747
398,6100.992
399,5373.3384
400,4325.5933
401,5696.9595
402,7794.246
403,8423.733
404,10220.555
405,11446.686
406,8104.9053
407,5854.8066
408,5184.425
409,10598.734
410,10316.209
411,7803.4033
412,7854.4487
413,7868.2676
414,5960.043
415,4264.3853
416,8476.386
417,6832.4966
418,6320.422
419,6183.6694
420,3184.3716
421,10217.534
422,6065.204
423,5724.451
424,5136.202
425,5697.041
426,6760.1597
427,8684.335
428,6453.7993
429,4893.4785
430,5091.127
431,4130.883
432,3679.416
433,7123.3584
434,16891.176
435,4879.2715
436,5932.077
437,6857.757
438,5566.2563
439,5258.4585
440,5375.958
441,3969.0854
442,6860.282
443,7018.5264
444,4425.1045
445,8654.196
446,5872.8
447,5116.9595
448,8252.688
449,7484.663
450,8956.756
451,5645.3433
452,6594.5303
453,4859.596
454,5375.286
455,14780.045
456,10083.345
457,6957.341
458,5582.452
459,5313.188
460,6101.533
461,4749.6187
462,11088.057
463,5265.219
464,5275.696
465,7471.6387
466,4830.209
467,6165.2827
468,7272.137
469,7183.0645
470,6977.2773
471,4149.31
472,5711.378
473,6422.5483
474,8885.419
475,7854.2764
476,7070.7686
477,4686.7197
478,7096.165
479,5941.647
480,5361.665
481,6937.9243
482,7416.2446
483,6472.8423
484,6452.3774
485,6472.6694
486,6422.904
487,5915.3633
488,6883.0454
489,6457.161
490,6293.033
491,9348.212
492,6150.1177
493,4932.092
494,11351.167
495,5822.0723
496,3644.8176
497,7399.379
498,8051.5713
499,10808.95
500,5054.5703
501,6238.963
502,5700.944
503,7373.446
504,5998.649
505,7964.5825
506,3318.8174
507,5507.003
508,6198.7637
509,5749.826
510,5298.1016
511,6827.298
512,8486.895
